run_id,timestamp,instance,instance_path,formulation_key,formulation_name,status_code,status_name,sol_count,objective,best_bound,mip_gap,runtime_sec,model_runtime_sec,lp_relaxation_obj,lp_relaxation_status,lp_relaxation_time_sec,root_lp_bound,root_lp_gap,root_lp_callback_calls,bb_nodes,simplex_iterations,barrier_iterations,num_vars,num_constrs,mipnode_calls,mipsol_calls,separation_calls,separation_time_sec,separation_share,lazy_cuts_added,n_nodes,n_edges,n_terminals,density,avg_degree,terminal_ratio,time_limit_sec,threads,cuts,seed,uses_separation,error
20260405_222830,2026-04-05 22:28:30,i080_001.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_001.py,uc,undirected cut,9,time_limit,0,,677.0,,30.002200987000833,30.001222133636475,0.0,2,0.014637801999924704,306.0000000000002,,3,1941.0,96826.0,0,120,0,1939,1295,3231,2.6043017119664,0.0868036886058718,15890,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:29:00,i080_001.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_001.py,uf,undirected flow,2,optimal,10,1787.0,1787.0,0.0,0.42385121699771844,0.4031839370727539,0.0,2,0.02122161100123776,1507.0,0.15668718522663683,3,437.0,12250.0,0,1320,1600,439,11,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:29:01,i080_001.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_001.py,dc,directed cut,9,time_limit,10,6694.0,667.0,0.9003585300268897,30.002824611001415,30.001062154769897,0.0,2,0.002195250999648124,344.0,0.9486106961458022,3,2295.0,103889.0,0,360,120,2293,1068,3326,2.8292946459914674,0.09430094275037103,15771,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:29:31,i080_001.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_001.py,df,directed flow,2,optimal,4,1787.0,1787.0,0.0,0.03320125099708093,0.01254415512084961,0.0,2,0.02200780999555718,,,0,1.0,400.0,0,1560,1720,0,4,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:29:31,i080_002.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_002.py,uc,undirected cut,9,time_limit,0,,652.0,,30.00240896899777,30.00202703475952,0.0,2,0.0006513150001410395,323.0,,3,2058.0,98977.0,0,120,0,2056,1070,3093,2.648174639849458,0.088265400374546,15147,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:30:01,i080_002.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_002.py,uf,undirected flow,2,optimal,10,1607.0,1607.0,0.0,0.10905602900311351,0.08909106254577637,0.0,2,0.021351946001232136,1386.0,0.1375233354075918,3,77.0,2068.0,0,1320,1600,79,12,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:30:01,i080_002.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_002.py,dc,directed cut,11,interrupted,10,6163.0,655.0,0.8937205906214506,9.768423319001158,9.76664400100708,0.0,2,0.0021574499987764284,412.0,0.9331494402076911,3,976.0,39138.0,0,360,120,973,793,1746,1.5199831150239334,0.1556016836480992,8432,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:30:11,i080_002.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_002.py,df,directed flow,2,optimal,4,1607.0,1607.0,0.0,0.03593200899922522,0.013647079467773438,0.0,2,0.023389469999528956,,,0,1.0,341.0,0,1560,1720,0,4,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:30:11,i080_003.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_003.py,uc,undirected cut,11,interrupted,0,,399.00000000000006,,0.12621699000010267,0.12583708763122559,0.0,2,0.000654010997095611,264.0,,3,14.0,94.0,0,120,0,16,106,122,0.08376473001408158,0.6636565331974201,607,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:30:11,i080_003.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_003.py,uf,undirected flow,2,optimal,8,1713.0,1713.0,0.0,0.0994131949992152,0.07918715476989746,0.0,2,0.021150597000087146,1551.0,0.09457092819614711,3,59.0,2065.0,0,1320,1600,61,8,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
